timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T15:23:59,codecarbon,9f9145f0-389b-4d3f-93c9-b2e7cec8876e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.322096700023394,1.0821464386201888e-05,2.503753418136923e-06,42.5,11.283517427439472,38.0,5.097949493049075e-05,1.3535844161971513e-05,4.551703966665728e-05,0.0001100323787591,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:24:55,codecarbon,e80f0f06-bf69-4aab-aab5-29df65040f97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.900391399976797,1.2237195148453547e-05,2.497187295796717e-06,42.5,11.027087242081834,38.0,5.780903006957993e-05,1.5000011999832807e-05,5.1618451610718487e-05,0.0001244274936801,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:25:51,codecarbon,adf168c3-871a-4beb-955c-e13bfc5858c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.751916299981531,1.186942544420624e-05,2.4978187103700403e-06,42.5,11.13093826342461,38.0,5.6010469027468286e-05,1.467001173605098e-05,5.000753977788715e-05,0.0001206880205414,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:26:47,codecarbon,08d789bd-eb6f-4c5c-ac54-a067cc93c71a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.777466800005641,1.1922145009456417e-05,2.4954951041088006e-06,42.5,11.070652074903991,38.0,5.629608319472432e-05,1.4665011732084564e-05,5.0262976833231125e-05,0.00012122407176,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:27:43,codecarbon,12c80a15-464a-4473-afeb-c52c9c9f7fac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.535290700034238,1.1339790438597016e-05,2.500344782421865e-06,42.5,11.225602397075871,38.0,5.3453421111246125e-05,1.4119455740146948e-05,4.772982822239606e-05,0.0001153027050737,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:28:40,codecarbon,fe06df56-5fe3-4c7f-bc6e-0dfbc0120b01,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.713214299990796,1.177614422479435e-05,2.498537829017736e-06,42.5,11.090571130781544,38.0,5.559337166648928e-05,1.4508067162077865e-05,4.96381006109166e-05,0.0001197395394394,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:29:35,codecarbon,aa3b7edb-6014-4311-9cb0-e760bfc4f11d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.355489999987185,1.0861962721222782e-05,2.4938555067867773e-06,42.5,10.973189779764567,38.0,5.134648243086608e-05,1.325778838401348e-05,4.583989400009159e-05,0.0001104441648149,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:30:32,codecarbon,bc715268-39df-434f-abeb-22abc4d71e2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.278882100014016,1.0666255648083377e-05,2.492766895364665e-06,42.5,10.913484735039702,38.0,5.0454002499989455e-05,1.2956677031938924e-05,4.50435406665848e-05,0.0001084542201985,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:31:30,codecarbon,db36d208-4154-4b10-98fc-1623be627f25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.512545499950647,1.382021570828239e-05,2.507047916140759e-06,42.5,11.395001300008897,38.0,6.502095423590314e-05,1.7433902836039294e-05,5.806874999970508e-05,0.0001405236070716,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:32:25,codecarbon,664c5cfe-e9de-42b7-980f-cb3a75ec786a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.507798100006767,1.1283048956163518e-05,2.50300672431327e-06,42.5,11.2584377586734,38.0,5.317066388888634e-05,1.4085844602051978e-05,4.74692506110619e-05,0.000114725759102,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:33:21,codecarbon,204ecafd-a205-4dd7-8913-6a0f1a6fabb4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.665027800016105,1.167652547372786e-05,2.5029916164031323e-06,42.5,11.236431118248026,38.0,5.503467138878477e-05,1.4551400529860814e-05,4.914054655583136e-05,0.0001187266184744,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:34:17,codecarbon,ddfc95b7-d589-49b6-9123-c907b20183cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.468768999970052,1.1206685625338283e-05,2.507779127856774e-06,42.5,11.452966478419244,38.0,5.270026680526725e-05,1.4202233584059698e-05,4.704679827804082e-05,0.0001139492986673,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:35:13,codecarbon,4edad525-6ee0-46a2-ba5c-539b07d0677f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.54214440000942,1.1391799726862793e-05,2.5080223620453734e-06,42.5,11.434707149204112,38.0,5.357977006961948e-05,1.4416400421879416e-05,4.783536372234165e-05,0.0001158315342138,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:36:10,codecarbon,72956dee-5c91-4a08-bfd7-e4fdd7ae7bec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.6185992999817245,1.1560783793524332e-05,2.5030930467533907e-06,42.5,11.237521261389867,38.0,5.448745555501471e-05,1.4408067081861375e-05,4.865423733307074e-05,0.0001175497599699,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:37:06,codecarbon,4c7893fe-72da-48ee-913f-26fa432bb945,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.234124400012661,1.3066277746723304e-05,2.496363622288324e-06,42.5,10.997451624815415,38.0,6.174347465231323e-05,1.5977790559951188e-05,5.513631955532926e-05,0.0001328575847675,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:38:02,codecarbon,6e3cd900-3283-4436-bc75-7cdc65bf18a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.935851100017317,1.2359893462853848e-05,2.504105819320701e-06,42.5,11.274810709820528,38.0,5.822971159703027e-05,1.544834569200404e-05,5.199702977784909e-05,0.0001256750870668,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:38:58,codecarbon,60cbabe7-93ce-47b7-ac91-c93322991d01,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.371286399953533,1.0945095744706852e-05,2.5038615051219705e-06,42.5,11.302037684575838,38.0,5.155176451331096e-05,1.371028874608271e-05,4.6027406055557855e-05,0.0001112894593149,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:39:54,codecarbon,3f2bd53d-ecd2-40b3-980e-d251f39ce044,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.725746100011747,1.181627047074952e-05,2.50040315765592e-06,42.5,11.224123454011975,38.0,5.570439583332498e-05,1.4711956213941946e-05,4.973119005577044e-05,0.000120147542103,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:40:50,codecarbon,c82ed6e8-3a88-48cd-9ee2-db7a8f4b74b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.22666390001541,1.0603289438687624e-05,2.5086663357947543e-06,42.5,11.517797950519848,38.0,4.982762333343595e-05,1.3504455248058989e-05,4.448190277743076e-05,0.0001078139813589,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:41:46,codecarbon,9fbf4d93-9444-497d-ba41-767412f5dec6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.456011899979785,1.1134490301046767e-05,2.498756859490721e-06,42.5,11.13887493890466,38.0,5.253699479124205e-05,1.3770566571924547e-05,4.6907657055578765e-05,0.0001132152184187,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:42:43,codecarbon,ea4ae4c2-c4cd-46a2-aac3-f577134d358d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.063363900000695,1.2650904622948737e-05,2.49851775870721e-06,42.5,11.080740667141091,38.0,5.973615006902644e-05,1.557556801601301e-05,5.332236316672707e-05,0.0001286340812517,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:43:39,codecarbon,fc9dc766-6ccd-4cdd-b47d-4e7f393bfa03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.940853700041771,1.23643692500402e-05,2.502476292697286e-06,42.5,11.223943466511097,38.0,5.828107638949911e-05,1.53922345360602e-05,5.204728583329901e-05,0.0001257205967588,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:44:35,codecarbon,b44ec650-7287-4237-91ef-b5760614739c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.855064800009131,1.2160359210581953e-05,2.504674955225949e-06,42.5,11.295080266697369,38.0,5.727697138855648e-05,1.5223067733938224e-05,5.114618866639729e-05,0.0001236462277888,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:45:32,codecarbon,4376306d-99fd-4439-90da-0952a4ccda12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.068346899992321,1.2697964038079177e-05,2.505346277323365e-06,42.5,11.32681552481088,38.0,5.978779229141462e-05,1.5935012747991806e-05,5.338977516638503e-05,0.0001291125802057,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:46:30,codecarbon,df1a7f1f-c9b8-4dc4-97b7-ff66a8c9de97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.678146599966567,1.174071178942788e-05,2.509693003103363e-06,42.5,11.489461239400706,38.0,5.518439416660437e-05,1.4919456380102504e-05,4.927541277769099e-05,0.0001193792633243,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:47:26,codecarbon,8cf068fe-3047-44f0-ac80-c1fbc5a0ef59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.610405499988701,1.1548809889395704e-05,2.5049444977071987e-06,42.5,11.330981015583022,38.0,5.4378524513999264e-05,1.449834493216784e-05,4.855114016659273e-05,0.0001174280096127,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:48:21,codecarbon,0b013a4d-5c20-4c80-be58-95fcaf9760a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.43456869997317,1.1125785534798122e-05,2.5088765757232345e-06,42.5,11.500615444205666,38.0,5.228931069432293e-05,1.4154733546156706e-05,4.668266433313773e-05,0.0001131267085736,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:49:16,codecarbon,068a8d46-7c62-4f0f-94f9-bff50bede831,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.702501100022346,1.179257528010566e-05,2.507724087517943e-06,42.5,11.409433635111649,38.0,5.5476522638855386e-05,1.4893623025979965e-05,4.953646433339196e-05,0.0001199066099982,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:50:12,codecarbon,5f6f0598-7e64-4714-b767-e1c91cdb53d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.133918800042011,1.285490916487106e-05,2.5039175073758217e-06,42.5,11.258013651499208,38.0,6.0570847708731896e-05,1.6045568391964693e-05,5.409197822222874e-05,0.0001307083943229,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:51:09,codecarbon,9a1603c6-f50d-4cac-8337-77a81426aeea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.476713900046889,1.3732091171518028e-05,2.5073595995950165e-06,42.5,11.413912746713809,38.0,6.4592534166958e-05,1.7347791655852873e-05,5.768723316687909e-05,0.0001396275589896,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:52:05,codecarbon,2ae85e72-c5cf-463a-99d2-4ecfddc6ada3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.744687400001567,1.1882201184947422e-05,2.5043169724824226e-06,42.5,11.291351743558677,38.0,5.597158861160602e-05,1.4871123007909048e-05,4.99752123336657e-05,0.0001208179239531,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:53:00,codecarbon,7a528f75-bf5c-4c0a-a09f-c86d1e28a685,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.584351299970876,1.1441256101859464e-05,2.4957197547081847e-06,42.5,11.003682740899484,38.0,5.407984041630698e-05,1.4002511202093617e-05,4.825205377733154e-05,0.0001163344053957,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:53:56,codecarbon,e846b0f0-928f-4ff3-9eef-e5b97ee90401,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.656654599995818,1.1628400457397604e-05,2.4971576069670373e-06,42.5,11.071989524510077,38.0,5.4907045069881456e-05,1.430473366603735e-05,4.902550577823098e-05,0.0001182372845141,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:54:52,codecarbon,8cf142c8-2023-4bfc-af1a-ad43debeb954,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.6616198000265285,1.165000028780777e-05,2.499131372262807e-06,42.5,11.102056896954553,38.0,5.4991278888903456e-05,1.436584482616965e-05,4.909978733352748e-05,0.0001184569110486,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:55:47,codecarbon,1e1f9c15-4599-4e25-9b60-e6924a44d65d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.666631000000052,1.1659152677260086e-05,2.4984089543955705e-06,42.5,11.06630183847556,38.0,5.5051828402752617e-05,1.4335289245881457e-05,4.9162854666614696e-05,0.0001185499723152,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:56:44,codecarbon,3d213062-ac16-4eaa-87bd-4d33b00c2a6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.096346999984235,1.2715986539006084e-05,2.495117883269216e-06,42.5,11.059015633720254,38.0,6.005162048616816e-05,1.562751250205885e-05,5.361669955545545e-05,0.0001292958325436,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:57:41,codecarbon,95d08fda-8b87-411b-ae57-de54091de05b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.472251800005324,1.122004025396035e-05,2.508812284215972e-06,42.5,11.519906642613334,38.0,5.272347298592246e-05,1.42916781000757e-05,4.706993711061335e-05,0.0001140850881966,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:58:37,codecarbon,c8b8ce07-8af5-48e4-9905-19c433bb5248,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.237277599982917,1.061929578362519e-05,2.506160036261963e-06,42.5,11.384149079695089,38.0,4.9974011041841655e-05,1.3386955153960043e-05,4.4615767277427946e-05,0.0001079767334732,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:59:33,codecarbon,37401f88-534d-472b-8a02-5011a21043bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.748151700012386,1.189411242333406e-05,2.504998402494813e-06,42.5,11.31709571324333,38.0,5.601102152755226e-05,1.4915567488005266e-05,5.00124481111157e-05,0.0001209390371266,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:00:30,codecarbon,06014913-cbe4-4c79-9d58-702d84268750,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.766145900008269,1.1969648900470038e-05,2.511389527636842e-06,42.5,11.555917114175742,38.0,5.62236147919369e-05,1.5288067785945714e-05,5.019540755582663e-05,0.0001217070901337,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:01:27,codecarbon,fc4a4467-14f5-4696-b5d1-c09073ffd04b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.004784399992786,1.2533744126094727e-05,2.504352460440213e-06,42.5,11.317649275607383,38.0,5.902101673616725e-05,1.5717790351921224e-05,5.270398916699276e-05,0.000127442796255,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:02:23,codecarbon,dcb37fa5-04ef-47da-96c4-688b14b715fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.758749000029638,1.1905576609574077e-05,2.501829075141371e-06,42.5,11.261664348043343,38.0,5.61002609031372e-05,1.4866123003942631e-05,5.008922077805942e-05,0.0001210556046851,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:03:20,codecarbon,4bd9960e-49a7-4e98-ae22-0a568e3adedc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.654235799971502,1.166761150742625e-05,2.506880185893824e-06,42.5,11.384681069122278,38.0,5.490474416676282e-05,1.4708345099867516e-05,4.902289222182137e-05,0.0001186359814884,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:04:15,codecarbon,fa4067aa-3f48-42be-8a4c-5e6c1dab8b12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.836976799997501,1.2108675470988067e-05,2.5033561192591046e-06,42.5,11.277158339312308,38.0,5.704675715314807e-05,1.5138067666287114e-05,5.093588400014496e-05,0.0001231207088195,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:05:11,codecarbon,3b801433-4f5a-4478-8e13-f0b96fb89eb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.398663100029808,1.0987583749053465e-05,2.497937100247347e-06,42.5,11.063395311727168,38.0,5.188752986092974e-05,1.3507788584110614e-05,4.63261578336177e-05,0.0001117214762786,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:06:06,codecarbon,f5fea573-c01e-462b-8ad2-27389a813ca3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.376998700026888,1.0936770260229472e-05,2.4986916857348592e-06,42.5,11.11881751370075,38.0,5.161705513863935e-05,1.3504455247836944e-05,4.6083295610895015e-05,0.0001112048059973,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:07:01,codecarbon,2331dec0-81c7-4f65-a95f-b72a3caf9248,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.434423299971968,1.1074529019833732e-05,2.4974000609963736e-06,42.5,11.047932607279554,38.0,5.230765534660249e-05,1.3598066434195031e-05,4.669981183283704e-05,0.0001126055336136,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T16:07:57,codecarbon,793dfc19-114d-4158-95a6-320971023e9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.673845199984498,1.1710739597403186e-05,2.5055899578022025e-06,42.5,11.418124098201831,38.0,5.508813048626406e-05,1.4800845173912336e-05,4.918553116663436e-05,0.0001190745068268,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
